,id,name,brake_area_m,start_m,apex_m,end_m,length_m,status,reason,metrics_time_delta_s,metrics_dynamics_speed_brake_area_speed_kmh,metrics_dynamics_speed_entry_speed_kmh,metrics_dynamics_speed_apex_speed_kmh,metrics_dynamics_speed_exit_speed_kmh,metrics_dynamics_speed_avg_speed_kmh,metrics_dynamics_speed_max_speed_kmh,metrics_dynamics_speed_min_speed_kmh,metrics_dynamics_speed_min_speed_m,metrics_dynamics_speed_integral,metrics_dynamics_speed_deceleration_rate,metrics_dynamics_speed_acceleration_rate,metrics_dynamics_speed_status,metrics_dynamics_speed_reason,metrics_dynamics_g_force_g_lat_avg,metrics_dynamics_g_force_g_lat_max,metrics_dynamics_g_force_g_lat_min,metrics_dynamics_g_force_g_lon_avg,metrics_dynamics_g_force_g_lon_max,metrics_dynamics_g_force_g_lon_min,metrics_dynamics_g_force_g_force_vector_avg,metrics_dynamics_g_force_g_force_vector_min,metrics_dynamics_g_force_g_force_vector_max,metrics_dynamics_g_force_g_force_vector_smoothness,metrics_dynamics_g_force_g_force_vector_score,metrics_dynamics_g_force_status,metrics_dynamics_g_force_reason,metrics_dynamics_status,metrics_dynamics_reason,metrics_driver_throttle_avg_throttle,metrics_driver_throttle_min_throttle,metrics_driver_throttle_max_throttle,metrics_driver_throttle_integral,metrics_driver_throttle_acceleration_delta_m,metrics_driver_throttle_acceleration_delta_s,metrics_driver_throttle_acceleration_rate,metrics_driver_throttle_ttf95,metrics_driver_throttle_throttle_smoothness,metrics_driver_throttle_exit_throttle_init_m,metrics_driver_throttle_status,metrics_driver_throttle_reason,metrics_driver_brake_brake_point_m,metrics_driver_brake_brake_point_speed,metrics_driver_brake_brake_release_m,metrics_driver_brake_brake_release_speed,metrics_driver_brake_brake_window_s,metrics_driver_brake_brake_window_m,metrics_driver_brake_max_brake,metrics_driver_brake_avg_brake,metrics_driver_brake_brake_force_per_m,metrics_driver_brake_brake_force_per_s,metrics_driver_brake_overall_brake_force,metrics_driver_brake_tbf95_s,metrics_driver_brake_trail_brake_start_m,metrics_driver_brake_trail_brake_end_m,metrics_driver_brake_trail_brake_start_speed_kmh,metrics_driver_brake_trail_brake_end_speed_kmh,metrics_driver_brake_trail_brake_delta_s,metrics_driver_brake_trail_brake_integral,metrics_driver_brake_trail_brake_corr_brake_roty,metrics_driver_brake_trail_brake_release_rate,metrics_driver_brake_trail_brake_stability,metrics_driver_brake_trail_brake_status,metrics_driver_brake_trail_brake_reason,metrics_driver_brake_status,metrics_driver_brake_reason,metrics_driver_steer_avg_steerangle,metrics_driver_steer_max_steerangle,metrics_driver_steer_max_steerangle_m,metrics_driver_steer_steering_integral,metrics_driver_steer_steering_smoothness,metrics_driver_steer_max_rotation,metrics_driver_steer_rotation_integral,metrics_driver_steer_rotation_smoothness,metrics_driver_steer_steering_throttle_correlation,metrics_driver_steer_status,metrics_driver_steer_reason,metrics_driver_status,metrics_driver_reason,metrics_status,metrics_reason,lap_file,lap_time
288,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.71,228.1,188.5,131.0,177.3,185.2048951048951,237.9,126.4,272,79250.2,-0.6104895104895104,-0.20441767068273084,ok,,-0.9804895104895105,-0.0,-2.65,-0.13724941724941722,0.7,-1.93,0.5867797429124724,0.07615773105863909,1.3704470073665747,340.7211,251.5036,ok,,ok,,96.3013,0.0,100.0,15772.5,160.0,3.7800000000000002,0.53125,8.71,0.3578,269.0,ok,,127.0,237.9,260.0,131.0,2.7350000000000003,133.0,100.0,67.96268656716418,68.3796992481203,3325.228519195612,9094.5,0.6000000000000001,174.0,259.0,194.6,131.7,1.92,4653.0,0.16,-1.4038461538461537,0.3343840625394024,ok,,ok,,-13.516317016317016,34.97,307,6327.625,4.985566094136444,3.5,-5168.73,4.396199921206417,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-589.csv,84.575
300,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.325000000000001,227.3,189.5,144.3,185.4,190.83403263403267,237.0,143.9,262,81661.45,-0.7037878787878789,-0.16470588235294117,ok,,-1.0945221445221447,0.09,-3.02,-0.10149184149184148,0.59,-1.87,0.6290238245177832,0.06020797289396147,1.523852026936999,318.4265,269.6452,ok,,ok,,95.0557,0.0,100.0,15835.5,168.0,3.6900000000000004,0.5773809523809523,8.325000000000001,0.266,261.0,ok,,125.0,236.9,260.0,144.3,2.69,135.0,95.0,48.911764705882355,49.262962962962966,2472.304832713755,6650.5,0.1200000000000001,160.0,260.0,208.4,144.3,2.125,3754.5,0.0355,-1.7169811320754718,0.14658015104776087,ok,,ok,,-22.350442890442892,2.34,31,9684.02,1.4624802425091379,1.61,-5464.525,5.575979659764933,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-590.csv,84.565
312,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.565000000000001,225.4,166.7,145.0,187.4,185.96153846153845,233.6,136.0,232,79571.1,-0.35934959349593487,-0.14059040590405902,ok,,-1.0296736596736595,0.08,-2.12,-0.10386946386946387,0.59,-1.89,0.6173873736352096,0.055226805085936304,1.071272607696099,297.5664,264.6906,ok,,ok,,94.741,0.0,100.0,19307.5,199.0,4.380000000000001,0.48743718592964824,8.565000000000001,0.4011,230.0,ok,,112.0,233.6,228.0,136.8,2.3900000000000006,116.0,92.0,60.35897435897436,60.87931034482759,2954.8117154811707,7062.0,,165.0,228.0,184.5,136.8,1.4850000000000003,2845.5,-0.0461,-2.6,0.26073619631901834,ok,,ok,,-16.935944055944056,8.55,136,7588.56,5.152158425441572,5.26,-5378.595,8.097718485302806,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-614.csv,84.595
324,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.34,226.4,179.6,147.4,191.4,190.46596736596734,236.3,140.5,239,81501.0,-0.8777777777777779,-0.12482269503546095,ok,,-1.1015850815850814,-0.02,-2.54,-0.08095571095571097,0.6,-1.94,0.6387887305007293,0.07071067811865477,1.287245120402482,242.2403,273.8975,ok,,ok,,95.635,0.0,100.0,19465.5,199.0,4.294999999999999,0.46733668341708545,8.34,0.3988,230.0,ok,,119.0,236.3,229.0,141.2,2.185,110.0,100.0,70.46846846846847,71.10909090909091,3579.862700228833,7822.0,0.6799999999999997,171.0,229.0,188.9,141.2,1.3050000000000002,3141.0,0.0546,-2.0208333333333335,0.610554803788904,ok,,ok,,-16.73167832167832,1.39,25,7191.78,2.6194255422530586,1.18,-5508.75,6.389857068440982,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-636.csv,84.61
336,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.700000000000001,224.6,186.0,129.7,181.1,184.6039627039627,234.2,129.2,264,78992.25,-0.7270676691729324,-0.1696498054474708,ok,,-0.9778321678321679,0.01,-2.14,-0.1187878787878788,0.74,-1.9,0.57999056655461,0.065,1.254561676443211,466.1978,248.5736,ok,,ok,,93.8589,0.0,100.0,16343.5,174.0,4.050000000000001,0.5574712643678161,8.700000000000001,0.5013,255.0,ok,,127.0,234.2,251.0,132.2,2.5599999999999996,124.0,100.0,64.248,64.76612903225806,3137.1093750000005,8031.0,0.6099999999999999,177.0,251.0,189.7,132.2,1.7149999999999994,3663.0,0.061,-2.152173913043478,0.45948945615982234,ok,,ok,,-16.943240093240092,16.25,302,7450.32,2.9848791021908996,1.34,-5112.305,3.8761186210028673,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-699.csv,84.68
348,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.695,224.6,187.9,130.0,181.0,184.7044289044289,234.2,129.2,265,79035.4,-0.7325757575757577,-0.17003891050583653,ok,,-0.9787645687645687,0.01,-2.14,-0.11776223776223775,0.74,-1.9,0.5807056078551492,0.065,1.254561676443211,466.1978,248.8803,ok,,ok,,93.9843,0.0,100.0,16242.5,173.0,4.03,0.5606936416184971,8.695,0.5,256.0,ok,,128.0,234.2,252.0,132.2,2.56,124.0,100.0,64.32,64.83870967741936,3140.625,8040.0,0.6299999999999999,178.0,252.0,189.7,132.2,1.7150000000000003,3662.0,-0.0198,-2.2,0.46218487394957986,ok,,ok,,-16.9393006993007,16.25,303,7449.67,2.9758885289675856,1.34,-5117.585,3.8761186210028673,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-706.csv,84.68
360,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,9.02,228.5,154.5,135.1,174.8,177.18974358974359,233.4,129.9,239,75812.75,-0.3706896551724138,-0.2689999999999999,ok,,-0.9457109557109558,0.13,-2.74,-0.16188811188811192,0.67,-1.83,0.5822899849998886,0.05220153254455275,1.3787403671467664,322.6682,249.6078,ok,,ok,,89.4749,0.0,100.0,17975.0,193.0,4.484999999999999,0.5077720207253886,9.02,0.3112,236.0,ok,,76.0,233.4,230.0,131.5,3.1999999999999997,154.0,82.0,40.645161290322584,40.90909090909091,1968.7500000000002,6300.0,,86.0,230.0,231.0,131.5,3.045,5909.0,-0.3384,-0.5714285714285714,0.008365284071104912,ok,,ok,,-16.366806526806524,19.44,302,7326.545,4.331791675786294,8.12,-5129.68,9.96864185471339,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-712.csv,84.685
372,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.955,228.4,151.1,143.0,186.4,177.1841491841492,231.8,141.3,219,75804.6,-0.5487654320987655,-0.18546255506607928,ok,,-0.9481818181818181,0.68,-2.7,-0.10818181818181817,0.59,-2.13,0.6150717200249627,0.07158910531638177,1.3787313008704778,310.0569,263.5636,ok,,ok,,90.0795,0.0,100.0,19489.5,214.0,4.81,0.43457943925233644,8.955,0.2783,215.0,ok,,67.0,231.8,191.0,147.0,2.5149999999999997,124.0,100.0,46.616,46.99193548387097,2316.8986083499008,5827.0,0.3800000000000001,108.0,191.0,195.0,147.0,1.8299999999999998,2540.5,-0.2042,-2.3076923076923075,0.07846251588310038,ok,,ok,,-13.77662004662005,11.61,339,6553.32,2.6545784521438422,6.89,-5231.475,4.593601809516513,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-719.csv,84.7
384,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.610000000000001,227.9,190.1,135.6,178.6,186.47738927738925,237.6,134.8,278,79795.55,-0.7496350364963503,-0.20454545454545456,ok,,-0.9937529137529137,0.1,-2.87,-0.12310023310023312,0.63,-1.77,0.5865935876666636,0.06800735254367722,1.4533151757275502,342.8794,251.5229,ok,,ok,,93.2215,0.0,100.0,15552.0,168.0,3.920000000000001,0.4642857142857143,8.610000000000001,0.4058,261.0,ok,,122.0,237.6,260.0,135.6,2.79,138.0,100.0,62.50359712230216,62.93115942028985,3112.7240143369177,8684.5,0.625,171.0,260.0,198.7,135.6,1.9849999999999999,4309.5,0.0913,-1.9574468085106382,0.35407795610874554,ok,,ok,,-14.755221445221444,3.24,342,6440.77,1.4835364179561819,2.2,-5160.705,3.871264699927774,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-744.csv,84.72
396,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.610000000000001,227.9,190.1,135.4,178.6,186.42331002331002,237.6,134.8,278,79772.35,-0.7442028985507245,-0.20329218106995886,ok,,-0.9947552447552448,0.1,-2.87,-0.12375291375291378,0.63,-1.77,0.5870703209324193,0.06800735254367722,1.4533151757275502,342.8812,251.7261,ok,,ok,,92.9351,0.0,100.0,15589.5,169.0,3.945000000000001,0.5029585798816568,8.610000000000001,0.3912,260.0,ok,,122.0,237.6,260.0,135.4,2.795,138.0,100.0,62.42446043165467,62.8768115942029,3104.4722719141323,8677.0,0.6100000000000003,171.0,260.0,197.8,135.4,1.9849999999999994,4281.0,0.2239,-2.0208333333333335,0.21078202373166405,ok,,ok,,-14.769603729603729,3.24,342,6445.86,1.4982399308367442,2.2,-5135.26,3.870394239313621,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-749.csv,84.705
408,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.49,226.6,164.8,151.1,186.8,186.70303030303032,234.2,148.1,215,79888.9,-0.6474999999999999,-0.15770750988142285,ok,,-1.066876456876457,0.62,-2.82,-0.10125874125874125,0.59,-2.13,0.6499673587721891,0.08602325267042628,1.4241137595009745,177.4058,278.4891,ok,,ok,,87.4516,0.0,100.0,18185.5,218.0,4.795,0.44495412844036697,8.49,0.3396,211.0,ok,,109.0,234.2,211.0,148.5,2.005,102.0,100.0,63.99029126213592,64.61764705882354,3287.2817955112223,6591.0,0.6499999999999999,158.0,211.0,187.0,148.5,1.17,2277.5,-0.4302,-2.675675675675676,0.23360224482637673,ok,,ok,,-21.271631701631698,7.56,390,9478.835,1.7702666960318674,8.8,-5447.77,10.432067392589024,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-819.csv,84.805
420,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.325000000000001,227.6,187.0,143.0,188.4,190.96666666666664,236.8,141.8,251,81716.7,-0.5984,-0.14980842911877393,ok,,-1.1120279720279722,0.05,-2.53,-0.09853146853146852,0.59,-1.89,0.6378459740639754,0.06264982043070834,1.2914429913859922,390.9824,273.3151,ok,,ok,,95.7812,0.0,100.0,17442.5,180.0,3.910000000000001,0.5277777777777778,8.325000000000001,0.3396,249.0,ok,,124.0,236.8,240.0,144.4,2.2800000000000002,116.0,100.0,63.17948717948718,63.724137931034484,3242.1052631578946,7392.0,0.29000000000000004,165.0,240.0,201.1,144.4,1.6099999999999999,3947.5,0.1628,-2.0416666666666665,0.1083157288265796,ok,,ok,,-16.892121212121214,1.49,38,7299.495,1.3809225125303686,1.18,-5578.605,4.845315084046487,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-826.csv,84.79
432,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.795,228.1,179.4,128.5,179.1,183.36736596736597,237.5,127.8,264,78461.0,-0.6062068965517242,-0.1933070866141732,ok,,-0.8895571095571095,0.39,-2.36,-0.13023310023310025,0.67,-2.04,0.5783725240897762,0.073824115301167,1.2528467583866751,451.3907,247.8146,ok,,ok,,96.0,0.0,100.0,16448.0,167.0,3.8899999999999997,0.562874251497006,8.795,0.3232,262.0,ok,,118.0,237.4,260.0,128.5,3.04,142.0,100.0,57.78321678321678,58.190140845070424,2718.092105263158,8263.0,0.8399999999999999,181.0,260.0,178.4,128.5,1.955,2523.0,0.1162,-2.0625,0.22294693151497183,ok,,ok,,-13.299673659673658,8.82,380,6107.185,1.4301112100286721,5.9,-4880.075,3.050359689969139,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-292.csv,85.27000000000001
444,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.96,225.7,193.5,133.0,170.4,182.02214452214452,236.4,116.4,296,77889.45,-0.5262500000000001,-0.2419213973799127,ok,,-0.9313986013986014,0.14,-2.32,-0.1518648018648019,0.79,-1.79,0.5626357383407417,0.06020797289396147,1.305191556822216,474.0039,241.2021,ok,,ok,,95.5338,0.0,100.0,13065.5,136.0,3.375,0.7132352941176471,8.96,0.4145,293.0,ok,,129.0,236.4,260.0,133.0,2.6199999999999997,131.0,100.0,71.18181818181819,71.53053435114504,3576.5267175572526,9370.5,0.585,174.0,260.0,199.5,133.0,1.88,5226.5,0.0534,-1.119047619047619,0.033761395941574346,ok,,ok,,-16.36979020979021,4.32,38,7117.55,2.8009141719013324,3.21,-4961.59,3.256027938891199,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-384.csv,85.37
456,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.790000000000001,229.4,166.1,139.5,184.5,180.24009324009324,233.0,138.3,253,77116.05,-0.4837696335078533,-0.20833333333333334,ok,,-0.9479487179487178,0.05,-3.08,-0.11757575757575763,0.61,-1.43,0.590519442707688,0.0696419413859206,1.56348968656656,454.2242,253.1253,ok,,ok,,86.6351,0.0,100.0,17578.0,178.0,3.955,0.47191011235955055,8.790000000000001,0.3547,251.0,ok,,60.0,233.0,252.0,138.5,3.94,192.0,58.0,26.963730569948186,27.104166666666668,1320.8121827411167,5204.0,,78.0,252.0,224.0,138.5,3.655,4458.0,-0.0457,-1.0,0.01837270341207349,ok,,ok,,-15.747109557109557,10.89,300,6908.445,1.6676277413600649,2.72,-5193.06,3.83477539013767,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-460.csv,85.435
468,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.34,226.8,178.2,143.2,189.5,190.3559440559441,236.4,143.2,257,81454.55,-0.35074626865671643,-0.14552529182879378,ok,,-1.0989976689976688,-0.02,-2.48,-0.09724941724941723,0.62,-2.05,0.6372298513709381,0.07211102550927978,1.2659482611860566,387.6553,273.036,ok,,ok,,90.5149,0.0,100.0,17720.0,198.0,4.294999999999999,0.46464646464646464,8.34,0.4983,231.0,ok,,120.0,236.4,229.0,147.4,2.1449999999999996,109.0,100.0,62.49090909090909,63.06422018348624,3204.662004662005,6874.0,0.48,162.0,229.0,197.3,147.4,1.4499999999999997,3155.0,0.0352,-1.9215686274509804,0.1881918819188192,ok,,ok,,-19.625384615384615,2.43,135,8458.65,5.810872124581409,2.35,-5583.33,5.26152512858675,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-479.csv,85.44
480,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.505,225.6,169.4,143.9,187.4,186.55431235431237,233.2,143.0,267,79825.3,-0.5464516129032257,-0.1609243697478991,ok,,-1.061002331002331,0.51,-2.33,-0.1013519813519814,0.6,-1.98,0.6334151874362038,0.09924716620639605,1.1855905701379377,255.5983,271.402,ok,,ok,,95.5631,0.0,100.0,16190.0,167.0,3.615,0.5748502994011976,8.505,0.3664,262.0,ok,,112.0,233.2,251.0,146.0,2.87,139.0,100.0,44.85,45.172661870503596,2187.80487804878,6279.0,0.5050000000000001,155.0,251.0,194.6,146.0,2.1449999999999996,2434.5,-0.006,-2.1333333333333333,0.20072992700729927,ok,,ok,,-21.20878787878788,5.67,6,9254.265,3.990624966074984,5.27,-5465.935,6.42507454912561,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-538.csv,85.50500000000001
492,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.515,225.7,186.3,137.0,182.5,187.44522144522145,235.7,136.3,264,80209.9,-0.7410447761194029,-0.1659003831417625,ok,,-1.0374125874125872,0.23,-3.19,-0.10118881118881116,0.64,-1.92,0.6171338990361799,0.07516648189186453,1.6122189677584122,275.7393,264.4194,ok,,ok,,96.2686,0.0,100.0,16549.0,168.0,3.7650000000000006,0.47619047619047616,8.515,0.3855,261.0,ok,,125.0,235.6,255.0,138.3,2.66,130.0,100.0,57.57251908396947,58.01538461538462,2835.3383458646613,7542.0,0.5800000000000001,172.0,255.0,194.8,138.3,1.875,3370.0,0.1225,-1.7678571428571428,0.8090359863409509,ok,,ok,,-16.987832167832167,8.19,340,7539.74,3.0004698023594303,7.64,-5369.015,4.6913215757622195,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-732.csv,85.715
504,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.345,226.8,178.2,152.1,188.9,190.03892773892775,235.3,147.7,231,81318.85,-0.7438596491228069,-0.1484375,ok,,-1.2063403263403263,1.22,-2.88,-0.08876456876456877,0.58,-2.07,0.6985629830119321,0.08944271909999159,1.4574721266631483,248.8157,299.1279,ok,,ok,,91.2733,0.0,100.0,15139.0,156.0,3.29,0.6282051282051282,8.345,0.4043,273.0,ok,,122.0,235.3,228.0,148.2,2.0949999999999998,106.0,100.0,62.88785046728972,63.4811320754717,3211.933174224344,6729.0,0.45500000000000007,161.0,228.0,199.1,148.2,1.4500000000000002,3213.0,-0.0954,-2.106382978723404,0.486936936936937,ok,,ok,,-24.58188811188811,4.32,146,10670.505,2.973456448488695,3.08,-6040.33,7.237504112587276,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-869.csv,85.85000000000001
516,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.345,226.8,178.2,152.1,188.9,190.02680652680652,235.3,147.7,231,81313.65,-0.7438596491228069,-0.14785992217898833,ok,,-1.202144522144522,1.22,-2.88,-0.08307692307692306,0.58,-2.07,0.69877953596007,0.08944271909999159,1.4574721266631483,248.8157,299.2208,ok,,ok,,91.8127,0.0,100.0,15143.5,156.0,3.29,0.5961538461538461,8.345,0.4198,273.0,ok,,121.0,235.3,227.0,148.4,2.085,106.0,100.0,63.02803738317757,63.62264150943396,3234.5323741007196,6744.0,0.45999999999999996,161.0,227.0,199.1,148.4,1.4250000000000003,3200.5,-0.1525,-2.2,0.46218487394957974,ok,,ok,,-24.58447552447552,4.32,146,10668.655,2.8949716709711306,3.08,-6031.79,7.237504112587276,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-873.csv,85.83
1,2,T2 Druids,430,550,611,715,165,ok,,8.549999999999999,185.8,127.0,65.9,142.4,134.15929824561402,194.8,65.9,611,38071.3,-1.1473214285714286,-0.2636363636363636,ok,,-0.8229473684210526,0.06,-1.74,-0.1574035087719298,0.89,-2.26,0.596479547044603,0.09394147114027969,1.1450436672895927,475.9102,169.6166,ok,,ok,,94.5,0.0,100.0,10301.5,105.0,3.789999999999999,0.9238095238095239,8.549999999999999,0.2,609.0,ok,,498.0,194.8,609.0,66.9,3.4749999999999996,111.0,100.0,53.544642857142854,54.027027027027025,1725.7553956834533,5997.0,0.5499999999999989,534.0,609.0,146.9,66.9,2.715,2664.5,0.1419,-2.5789473684210527,0.21111111111111114,ok,,ok,,-28.106315789473683,3.28,441,8091.34,6.227839884536902,4.9,-4710.46,2.479485935400388,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-269.csv,83.245
13,2,T2 Druids,430,550,611,715,165,ok,,8.525,186.9,131.5,69.4,140.6,135.220350877193,195.7,64.6,603,38374.05,-1.2833333333333337,-0.2651428571428572,ok,,-0.8600350877192983,0.31,-1.64,-0.17526315789473687,0.82,-2.15,0.6228402534876861,0.08845903006477067,1.0925429053359872,335.0084,177.012,ok,,ok,,94.9747,0.0,100.0,11008.5,112.0,4.07,0.8660714285714286,8.525,0.2045,602.0,ok,,498.0,195.6,601.0,65.5,3.120000000000001,103.0,100.0,64.26923076923077,64.89320388349515,2142.3076923076915,6684.0,0.45500000000000007,532.0,601.0,155.7,65.5,2.4299999999999997,3865.0,0.1426,-2.675675675675676,0.10647482014388494,ok,,ok,,-26.50936842105263,4.36,466,7724.715,6.020598222017618,4.17,-4748.885,3.7806600345891592,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-532.csv,83.515
25,2,T2 Druids,430,550,611,715,165,ok,,8.535,188.5,129.1,68.6,142.9,135.08771929824562,195.6,67.6,603,38334.3,-0.6440366972477064,-0.2736526946107784,ok,,-0.8543508771929825,0.41,-1.64,-0.1780701754385965,0.89,-2.1,0.6343583844878019,0.05830951894845301,1.0670520137275408,360.1207,180.3545,ok,,ok,,91.445,0.0,100.0,10589.5,112.0,4.080000000000002,0.7053571428571429,8.535,0.1624,602.0,ok,,499.0,195.6,602.0,67.8,3.1599999999999984,103.0,100.0,68.21153846153847,68.87378640776699,2244.9367088607605,7094.0,0.9399999999999995,551.0,602.0,127.7,67.8,1.9949999999999992,2278.5,-0.0035,-2.4358974358974357,0.4897554527428948,ok,,ok,,-31.028736842105264,4.99,472,9096.915,5.116874865624844,5.28,-4768.325,4.214456082964215,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-544.csv,83.53
37,2,T2 Druids,430,550,611,715,165,ok,,8.535,188.5,129.1,68.6,142.9,135.08771929824562,195.6,67.6,603,38334.3,-0.6440366972477064,-0.2736526946107784,ok,,-0.8543508771929825,0.41,-1.64,-0.1780701754385965,0.89,-2.1,0.6343583844878019,0.05830951894845301,1.0670520137275408,360.1207,180.3545,ok,,ok,,91.445,0.0,100.0,10589.5,112.0,4.080000000000002,0.7053571428571429,8.535,0.1624,602.0,ok,,499.0,195.6,602.0,67.8,3.1599999999999984,103.0,100.0,68.21153846153847,68.87378640776699,2244.9367088607605,7094.0,0.9399999999999995,551.0,602.0,127.7,67.8,1.9949999999999992,2278.5,-0.0035,-2.4358974358974357,0.4897554527428948,ok,,ok,,-31.028736842105264,4.99,472,9096.915,5.116874865624844,5.28,-4768.325,4.214456082964215,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-545.csv,83.53
49,2,T2 Druids,430,550,611,715,165,ok,,8.540000000000001,186.4,131.1,71.9,138.1,134.140350877193,194.5,68.9,605,38067.75,-1.120952380952381,-0.28304093567251465,ok,,-0.8504912280701754,0.37,-1.67,-0.19431578947368425,0.85,-2.13,0.6142324075671496,0.09962429422585638,1.0801041616436813,357.6206,174.6436,ok,,ok,,94.4061,0.0,100.0,10827.0,110.0,4.060000000000002,0.6909090909090909,8.540000000000001,0.2795,604.0,ok,,501.0,194.5,604.0,69.1,3.135,103.0,100.0,63.65384615384615,64.27184466019418,2111.6427432216906,6620.0,0.6950000000000003,543.0,604.0,140.2,69.1,2.2299999999999986,2780.0,-0.2043,-1.94,0.5643860861552638,ok,,ok,,-30.265052631578943,6.88,464,8877.455,8.681476527895288,5.93,-4807.59,3.0416839147961974,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-574.csv,83.55000000000001
61,2,T2 Druids,430,550,611,715,165,ok,,8.590000000000002,187.0,123.4,70.3,140.3,133.45263157894738,193.5,65.2,603,37870.35,-0.6971962616822429,-0.289506172839506,ok,,-0.8633333333333333,1.42,-1.69,-0.16536842105263155,0.89,-2.14,0.6881461314007086,0.10688779163215974,1.0867382389517726,252.4954,195.6849,ok,,ok,,93.3417,0.0,100.0,11084.0,112.0,4.040000000000001,0.75,8.590000000000002,0.2216,602.0,ok,,498.0,193.5,603.0,65.2,3.3149999999999995,105.0,100.0,62.15094339622642,62.74285714285714,1987.3303167420818,6588.0,0.7650000000000006,541.0,603.0,136.0,65.2,2.375,2539.0,-0.044,-2.2142857142857144,0.3759004584151932,ok,,ok,,-26.955543859649122,22.68,714,8764.815,4.8902807582242565,19.83,-4823.465,6.1567745520828145,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-657.csv,83.635
73,2,T2 Druids,430,550,611,715,165,ok,,8.690000000000001,179.7,131.1,60.5,141.6,132.90701754385964,189.6,60.4,612,37717.85,-0.590990990990991,-0.23012048192771095,ok,,-0.8368421052631579,0.68,-1.65,-0.13375438596491232,0.88,-2.13,0.6143778418088164,0.11672617529928753,1.0893117092916977,242.2744,174.6989,ok,,ok,,95.6283,0.0,100.0,10186.0,103.0,3.7700000000000014,0.7184466019417476,8.690000000000001,0.2412,611.0,ok,,504.0,189.6,609.0,61.5,3.3599999999999994,105.0,100.0,71.40566037735849,72.08571428571429,2252.678571428572,7569.0,1.0649999999999995,553.0,609.0,127.7,61.5,2.2300000000000004,2782.0,0.1448,-2.6216216216216215,0.35748792270531404,ok,,ok,,-29.441087719298242,13.23,469,8879.525,13.073009847957001,10.21,-4654.655,4.260911027472255,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-754.csv,83.72500000000001
